,Pop,PCI,price,rating,review,Target
382,2156,44746,1.3947368421052628,3.6184210526315783,11.026315789473683,157.0
787,1073,30254,1.125,3.0,2.75,10.0
43,64725,56549,1.6049382716049383,3.635802469135802,296.1975308641975,436.0
155,4148,37397,1.1666666666666667,4.25,4.333333333333333,10.0
493,200,45516,1.3333333333333333,4.0,6.333333333333332,11.0
578,4038,33838,1.25,3.375,9.833333333333334,13.0
270,49046,34913,1.7560975609756098,4.117073170731707,200.59024390243903,1700.0
589,1191,34561,1.8333333333333333,4.125,13.666666666666664,39.0
123,16966,21655,1.3076923076923077,4.230769230769232,35.07692307692308,72.0
113,193,31520,1.9,3.8,100.6,27.0
617,8776,33261,1.5714285714285714,3.928571428571429,26.07142857142857,51.0
128,347397,50988,1.8385650224215249,4.089686098654709,678.9730941704036,2700.0
581,290,34319,1.3636363636363635,3.954545454545455,9.272727272727273,26.0
420,1280,29709,1.8333333333333333,3.5277777777777777,179.77777777777774,37.0
147,10274,42783,1.3529411764705883,3.8235294117647056,16.470588235294116,21.0
1002,14700,43366,1.6428571428571428,3.7142857142857135,20.5,38.0
757,6443,46724,1.5454545454545454,3.9090909090909087,20.90909090909091,20.0
174,922,38416,1.6,4.2,45.0,5.0
358,436,41188,1.2142857142857142,4.107142857142857,8.5,26.0
220,214,26405,1.56,3.56,30.18,215.0
377,1291,42878,1.3488372093023255,3.802325581395349,31.930232558139533,146.0
588,515,33665,1.4883720930232558,3.72093023255814,19.418604651162788,151.0
294,1095,33173,1.4838709677419355,3.6693548387096775,41.096774193548384,212.0
785,4833,32511,1.625,3.75,63.0,37.0
297,532,38888,1.3,3.75,3.4,13.0
529,1178,47511,1.4615384615384617,3.692307692307693,12.461538461538463,16.0
1212,17849,53543,1.7333333333333334,4.033333333333333,58.66666666666666,61.0
808,4321,39851,1.3636363636363635,4.090909090909091,11.818181818181818,31.0
81,167,18464,1.3846153846153846,4.076923076923077,21.46153846153846,40.0
233,204,34034,1.5,4.625,8.0,11.0
471,6116,32946,1.6428571428571428,3.678571428571429,49.5,33.0
266,879,35012,1.0,3.8333333333333335,4.833333333333333,8.0
210,1567,40921,1.4,3.05,19.2,12.0
673,33761,84898,1.5862068965517242,3.2931034482758617,46.06896551724138,87.0
894,1703,42356,1.5833333333333333,4.291666666666667,13.916666666666664,42.0
390,28432,36154,1.5042735042735045,3.4871794871794872,24.504273504273506,421.0
746,9212,42725,1.4720496894409938,3.450310559006211,57.26086956521739,477.0
