,Unnamed: 0,State,City,Pop,PCI,price,rating,review,Total,PP,Predicted
0,0,ak,bristol bay borough,877,116340,1.5,3.75,6.5,6.0,0.006841505131128849,322.81873690093465
1,1,ak,sitka city and borough,8647,66157,1.9333333333333331,3.966666666666667,38.46666666666667,26.0,0.0030068231756678622,238.24317356118917
2,2,ak,matanuska-susitna borough,107610,45608,1.8947368421052633,3.947368421052632,68.42105263157895,28.0,0.00026019886627636835,429.8711945242661
3,3,ak,kenai peninsula borough,58533,50466,2.1111111111111107,4.277777777777779,64.16666666666667,45.0,0.0007687970888216902,347.3254651822737
4,4,ak,juneau city and borough,32113,62774,1.9117647058823528,3.9117647058823533,110.05882352941177,94.0,0.002927163454052876,545.661127162228
5,5,ak,haines borough,2474,53013,1.8571428571428568,4.0,17.571428571428573,12.0,0.004850444624090542,94.10228324823669
6,6,ak,fairbanks north star borough,98971,52179,1.0,4.5,12.0,1.0,1.0103969849753968e-05,251.82270640599808
7,7,ak,anchorage municipality,291538,61425,1.7871287128712872,3.551980198019802,121.96039603960396,625.0,0.00214380286617868,1002.6031575078424
8,8,al,tuscaloosa,101113,35365,1.3523809523809525,3.2904761904761903,39.219047619047615,341.0,0.003372464470443959,281.8189503384197
9,9,al,talladega,15291,30917,1.2727272727272727,3.477272727272727,12.227272727272727,95.0,0.006212804917925577,23.440884815443724
10,10,al,butler,1739,32862,1.5,3.0,3.5,6.0,0.003450258769407705,-32.28383211128698
11,11,al,mobile,189572,34661,1.502857142857143,3.394285714285714,47.194285714285705,542.0,0.0028590720148545146,444.941253559875
12,12,al,cherokee,1004,31688,1.4,4.1,14.0,8.0,0.00796812749003984,5.859019763451073
13,13,al,clay,9646,29443,1.3867924528301887,3.287735849056604,26.462264150943398,373.0,0.0386688782915198,60.822470205921746
14,14,al,elmore,1441,36665,1.5,3.40625,32.46875,87.0,0.060374739764052734,97.28825302382796
15,15,al,fayette,4327,30747,1.1428571428571428,3.071428571428572,5.428571428571429,15.0,0.0034666050381326552,-16.459645744518028
16,16,al,cullman,15858,35144,1.3793103448275863,3.8793103448275854,26.931034482758623,90.0,0.005675368898978434,95.81047243092931
17,17,al,geneva,4335,30997,1.2,2.7,3.0,11.0,0.002537485582468281,-26.747736578890382
18,18,al,jackson,4742,32986,1.0625,3.5625,7.6875,27.0,0.005693800084352594,4.84911444507884
19,19,al,madison,50440,45274,1.5175879396984924,3.510050251256281,56.23618090452261,683.0,0.013540840602696272,303.80892219533087
20,20,al,marion,3252,29422,1.3333333333333333,4.0,4.5,8.0,0.0024600246002460025,-35.06549742867276
21,21,al,franklin,126,30044,1.3333333333333333,3.888888888888889,8.666666666666666,33.0,0.2619047619047619,-20.840154844420297
22,22,ar,lonoke,4262,35564,1.0833333333333333,3.083333333333333,15.416666666666664,13.0,0.003050211168465509,45.04631871608521
23,23,ar,washington,167,35135,1.3728813559322033,3.23728813559322,28.71186440677966,186.0,1.1137724550898205,78.82089393893796
24,24,ar,van buren,23691,29374,1.2692307692307692,3.865384615384616,37.57692307692308,125.0,0.005276265248406568,130.48057439720998
25,25,ar,searcy,23768,26785,1.2413793103448276,3.5689655172413794,16.793103448275858,77.0,0.003239649949511949,38.88988000536523
